






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
606,1774005770371476600,0,0,0,0,0,0,0,0,0,0,0,1.872266,-0.660800,10.170568,-4.470810,2.867023,-1.192996,-25.049999,1.050000,39.150002,0
607,1774005770385248100,0,0,0,0,0,0,0,0,0,0,0,2.662352,-0.248997,8.858546,-5.299841,3.707760,-2.266800,-26.700001,0.450000,37.799999,0
608,1774005770397949700,0,0,0,0,0,0,0,0,0,0,0,3.078943,-2.432509,9.495404,-5.788321,4.278185,-3.202254,-26.700001,0.450000,37.799999,0
609,1774005770410182700,0,0,0,0,0,0,0,0,0,0,0,3.145981,-3.232172,8.729259,-5.320062,4.041927,-3.318254,-22.950001,-5.400000,38.549999,0
610,1774005770423417300,0,0,0,0,0,0,0,0,0,0,0,4.606444,-2.126051,3.557784,-2.274249,3.465117,-2.167827,-22.950001,-5.400000,38.549999,0
611,1774005770433979200,0,0,0,0,0,0,0,0,0,0,0,1.513135,-5.918467,8.159439,2.242322,1.016335,0.411855,-22.200001,-6.900000,39.599998,0
612,1774005770439508400,0,0,0,0,0,0,0,0,0,0,0,0.143652,-3.366248,11.391612,-0.837545,1.656999,-0.276699,-19.200001,-6.300000,38.400002,0
613,1774005770455994500,0,0,0,0,0,0,0,0,0,0,0,0.809240,-3.864242,8.901642,-1.496301,1.895385,-0.693875,-20.700001,-5.250000,39.900002,0
614,1774005770473072400,0,0,0,0,0,0,0,0,0,0,0,1.206678,-3.979163,9.251195,0.372479,0.919491,-0.604480,-19.200001,-5.550000,39.900002,0
615,1774005770486533000,0,0,0,0,0,0,0,0,0,0,0,2.628834,-4.165911,9.002198,0.816261,-0.092588,-2.142285,-19.200001,-5.550000,39.900002,0
616,1774005770489333600,0,0,0,0,0,0,0,0,0,0,0,4.218584,-4.649539,7.996634,3.220345,-2.001807,-3.135207,-18.600000,-6.150000,38.549999,0
617,1774005770502380300,0,0,0,0,0,0,0,0,0,0,0,1.570596,-4.979939,9.988609,3.346988,-3.112859,-3.346988,-21.000000,-5.250000,38.700001,0
618,1774005770524302500,0,0,0,0,0,0,0,0,0,0,0,1.039083,-7.584831,8.858546,3.095831,-3.784385,-2.178469,-21.900000,-1.200000,40.049999,0
619,1774005770534364300,0,0,0,0,0,0,0,0,0,0,0,-1.096544,-4.352659,16.352398,8.106203,-2.639278,2.421112,-23.549999,1.050000,39.900002,0
620,1774005770548852000,0,0,0,0,0,0,0,0,0,0,0,0.172383,-5.157111,15.591042,5.846853,0.962060,3.685412,-23.549999,1.050000,39.900002,0
621,1774005770559131800,0,0,0,0,0,0,0,0,0,0,0,3.576937,-7.096414,8.140285,1.454796,2.373222,4.906078,-25.350000,5.250000,39.450001,0
622,1774005770572778800,0,0,0,0,0,0,0,0,0,0,0,4.501099,-3.730166,7.393295,0.123450,0.917362,7.026014,-25.350000,5.250000,39.450001,0
623,1774005770586595000,0,0,0,0,0,0,0,0,0,0,0,3.342306,0.311246,7.824251,1.433511,-0.300112,7.729467,-24.299999,3.750000,40.500000,0
624,1774005770593766600,0,0,0,0,0,0,0,0,0,0,0,2.030283,2.968810,8.374918,-0.084074,-1.494172,6.182084,-23.549999,3.750000,41.250000,0
625,1774005770607619900,0,0,0,0,0,0,0,0,0,0,0,0.565032,3.825934,9.404425,-0.135157,-1.879422,4.431434,-22.049999,1.050000,40.950001,0
626,1774005770621481100,0,0,0,0,0,0,0,0,0,0,0,0.675165,5.075707,12.808979,8.120038,-0.391635,5.698925,-23.400000,-0.900000,41.849998,0
627,1774005770632592900,0,0,0,0,0,0,0,0,0,0,0,-0.545878,6.086061,11.281479,7.283557,1.801733,4.199432,-23.400000,-0.900000,41.849998,0
628,1774005770649447200,0,0,0,0,0,0,0,0,0,0,0,-0.828394,6.253655,9.016563,-3.549191,2.211460,-0.642792,-22.500000,3.750000,43.349998,0
629,1774005770656179800,0,0,0,0,0,0,0,0,0,0,0,-0.023942,4.740520,7.680599,-1.612301,2.720160,-0.747086,-22.500000,3.750000,43.349998,0
630,1774005770672895800,0,0,0,0,0,0,0,0,0,0,0,0.071826,4.204218,5.822699,2.885114,2.473259,-0.256478,-19.350000,1.200000,43.200001,0
631,1774005770683920900,0,0,0,0,0,0,0,0,0,0,0,0.435745,4.194642,4.812346,0.146863,0.941839,-1.771935,-19.049999,1.650000,43.950001,0
632,1774005770696054100,0,0,0,0,0,0,0,0,0,0,0,1.240196,3.643975,6.277597,1.324960,-0.633214,-1.630393,-17.850000,3.150000,43.200001,0
633,1774005770696054100,0,0,0,0,0,0,0,0,0,0,0,-0.268151,4.371812,7.211336,3.476824,-1.230244,-1.190868,-18.299999,4.650000,43.200001,0
634,1774005770712065500,0,0,0,0,0,0,0,0,0,0,0,0.090980,4.529830,8.781932,-2.009257,-0.772627,-3.610916,-18.299999,4.650000,43.200001,0
635,1774005770729675700,0,0,0,0,0,0,0,0,0,0,0,1.910573,3.145981,9.619903,-4.811362,0.279891,-5.918157,-19.049999,6.900000,44.250000,0
636,1774005770745879400,0,0,0,0,0,0,0,0,0,0,0,2.231396,0.421380,8.226477,-5.409456,0.971638,-7.353796,-19.950001,7.050000,44.099998,0
637,1774005770760947000,0,0,0,0,0,0,0,0,0,0,0,2.901772,-2.542642,6.871359,-5.556320,0.790719,-7.389979,-19.500000,4.050000,43.049999,0
638,1774005770760947000,0,0,0,0,0,0,0,0,0,0,0,2.681506,-3.189077,7.589619,-0.296919,0.884371,-5.048685,-20.100000,2.700000,42.150002,0
639,1774005770775683700,0,0,0,0,0,0,0,0,0,0,0,4.027047,-4.592079,3.873818,9.946248,-2.010321,-0.602351,-20.100000,2.700000,42.150002,0
640,1774005770792738200,0,0,0,0,0,0,0,0,0,0,0,2.844312,-3.859453,7.513005,-2.838288,-5.830890,-3.166070,-21.150000,8.700000,43.200001,0
641,1774005770811024700,0,0,0,0,0,0,0,0,0,0,0,1.795651,-3.141193,11.669339,-1.540998,-6.066083,-1.389878,-21.150000,8.700000,43.200001,0
642,1774005770823242600,0,0,0,0,0,0,0,0,0,0,0,1.297657,-0.459687,14.216769,4.253708,-4.158992,1.790027,-26.100000,8.250000,39.900002,0
643,1774005770836350700,0,0,0,0,0,0,0,0,0,0,0,8.868123,0.823605,7.489063,-4.999730,4.306919,0.417176,-27.600000,7.500000,37.650002,0
644,1774005770840959100,0,0,0,0,0,0,0,0,0,0,0,2.590526,0.569820,5.904101,-0.792848,2.868087,0.839674,-23.850000,6.300000,40.200001,0
645,1774005770857002700,0,0,0,0,0,0,0,0,0,0,0,2.418144,-1.417367,9.792285,4.878408,1.487787,2.062469,-23.400000,4.650000,41.849998,0
646,1774005770871299200,0,0,0,0,0,0,0,0,0,0,0,-0.502782,-3.878607,13.182474,-0.939711,1.424998,-0.322460,-23.400000,7.200000,40.650002,0
647,1774005770885227700,0,0,0,0,0,0,0,0,0,0,0,1.771709,0.287304,9.816227,-1.662320,0.935454,-0.648113,-20.850000,6.150000,40.049999,0
648,1774005770892168700,0,0,0,0,0,0,0,0,0,0,0,1.489193,-0.799663,10.022128,0.972702,-0.435268,-0.210717,-21.299999,6.300000,41.250000,0
649,1774005770903069300,0,0,0,0,0,0,0,0,0,0,0,0.751779,-1.134852,12.109872,0.292662,-1.421805,-0.503379,-21.000000,6.000000,40.950001,0
650,1774005770923390700,0,0,0,0,0,0,0,0,0,0,0,0.402226,-1.254562,10.702082,-1.304740,-2.010321,-0.805618,-22.500000,7.500000,40.200001,0
651,1774005770936187600,0,0,0,0,0,0,0,0,0,0,0,1.412579,-0.234632,9.979033,0.558718,-3.356566,0.241579,-23.400000,8.400000,40.349998,0
652,1774005770946749900,0,0,0,0,0,0,0,0,0,0,0,2.829947,-0.723049,10.156203,1.508007,-4.251579,0.636407,-25.200001,7.650000,39.000000,0
653,1774005770960200000,0,0,0,0,0,0,0,0,0,0,0,3.174711,-0.914585,12.301409,2.119936,-3.919541,1.053583,-26.700001,9.150000,38.549999,0
654,1774005770974184300,0,0,0,0,0,0,0,0,0,0,0,3.098097,-0.991199,13.536817,4.567655,-1.878357,2.157184,-28.650000,8.250000,39.150002,0
655,1774005770982051000,0,0,0,0,0,0,0,0,0,0,0,2.949656,-0.703895,12.631808,4.486773,0.084074,2.513700,-29.700001,10.050000,38.099998,0
656,1774005770995968600,0,0,0,0,0,0,0,0,0,0,0,2.705448,-0.407014,10.821792,2.280634,1.480337,2.442397,-30.150000,10.500000,37.349998,0
657,1774005771005803800,0,0,0,0,0,0,0,0,0,0,0,2.504335,0.311246,9.141062,1.138721,2.111423,2.846802,-27.900000,11.250000,38.700001,0
658,1774005771021541400,0,0,0,0,0,0,0,0,0,0,0,2.102109,1.977611,7.876924,1.816632,1.960303,3.723724,-30.299999,10.200000,38.549999,0
659,1774005771030691700,0,0,0,0,0,0,0,0,0,0,0,2.370260,3.576937,7.402872,1.484594,1.563347,3.510879,-27.000000,9.900000,39.000000,0
660,1774005771044617900,0,0,0,0,0,0,0,0,0,0,0,2.710236,7.278373,5.616797,3.527906,0.610865,1.248336,-26.400000,10.050000,40.200001,0
661,1774005771058941100,0,0,0,0,0,0,0,0,0,0,0,1.029507,2.217031,4.563348,0.392699,-0.858830,-0.916298,-26.700001,10.650000,40.049999,0
662,1774005771069396800,0,0,0,0,0,0,0,0,0,0,0,0.866701,1.235408,4.783615,0.781141,-1.073803,-0.266056,-26.100000,10.050000,40.200001,0
663,1774005771086579300,0,0,0,0,0,0,0,0,0,0,0,0.349553,2.552219,5.315128,-0.431011,-0.800297,-0.201139,-27.000000,12.150000,40.349998,0
664,1774005771093334000,0,0,0,0,0,0,0,0,0,0,0,0.062249,2.217031,6.263232,-2.822325,-0.232001,-0.146863,-28.200001,10.500000,40.200001,0
665,1774005771107124000,0,0,0,0,0,0,0,0,0,0,0,1.460463,2.217031,6.105214,-4.080239,-0.520406,-0.534241,-28.500000,9.900000,38.549999,0
666,1774005771120696500,0,0,0,0,0,0,0,0,0,0,0,3.236961,2.341529,6.646304,-2.868087,-0.689618,-0.970573,-27.150000,9.300000,38.400002,0
667,1774005771135434200,0,0,0,0,0,0,0,0,0,0,0,3.524265,1.455675,6.105214,-3.157556,-1.245144,-2.199754,-27.600000,7.500000,38.400002,0
668,1774005771148574700,0,0,0,0,0,0,0,0,0,0,0,3.711013,-0.349553,5.482722,-3.486402,-1.814504,-3.168198,-30.299999,6.900000,37.200001,0
669,1774005771155323400,0,0,0,0,0,0,0,0,0,0,0,-18.693928,1.268927,24.957159,0.969509,8.359488,1.322832,-30.299999,6.450000,37.799999,0
670,1774005771167092200,0,0,0,0,0,0,0,0,0,0,0,8.604761,1.101333,9.208099,-5.397750,8.473361,-0.742829,-26.850000,6.000000,39.150002,0
671,1774005771184855400,0,0,0,0,0,0,0,0,0,0,0,3.495534,1.714248,9.198523,-1.609108,7.746495,0.057468,-21.150000,3.900000,41.400002,0
672,1774005771199016600,0,0,0,0,0,0,0,0,0,0,0,-3.385401,3.988740,44.340614,8.328626,0.732187,3.538549,-19.200001,4.500000,43.049999,0
673,1774005771211366300,0,0,0,0,0,0,0,0,0,0,0,-1.063026,2.954445,16.792931,-0.572553,8.165800,0.107487,-18.600000,5.400000,41.400002,0
674,1774005771217764000,0,0,0,0,0,0,0,0,0,0,0,-1.891419,2.715025,2.461239,-4.010000,4.419727,-2.482837,-15.300000,6.450000,42.150002,0
675,1774005771230775500,0,0,0,0,0,0,0,0,0,0,0,1.599327,-3.806781,6.833052,-4.039799,-1.238758,-3.887615,-11.850000,2.250000,43.799999,0
676,1774005771245946000,0,0,0,0,0,0,0,0,0,0,0,1.972822,-5.635951,5.003881,-0.254350,-2.648856,-0.972702,-13.800000,2.250000,43.799999,0
677,1774005771261824400,0,0,0,0,0,0,0,0,0,0,0,4.893748,-3.964798,6.607996,1.239822,-5.227474,1.123822,-12.150000,2.400000,43.500000,0
678,1774005771273795600,0,0,0,0,0,0,0,0,0,0,0,6.397307,-2.710236,23.496695,6.576911,-7.513430,2.107166,-15.900000,1.800000,42.299999,0
679,1774005771277503500,0,0,0,0,0,0,0,0,0,0,0,-10.596737,-1.886631,17.118542,-0.518278,-3.429998,-1.907091,-19.350000,5.700000,41.400002,0
680,1774005771293243500,0,0,0,0,0,0,0,0,0,0,0,0.905008,-0.646434,9.988609,-4.936941,-2.917041,-2.420048,-19.650000,6.900000,42.450001,0
681,1774005771308389900,0,0,0,0,0,0,0,0,0,0,0,3.533842,-1.120486,8.738836,-2.423241,-4.110038,-2.034798,-19.650000,6.900000,42.450001,0
682,1774005771324028000,0,0,0,0,0,0,0,0,0,0,0,4.199430,-1.240196,8.116343,0.422497,-4.728353,-1.284520,-24.150000,3.450000,40.349998,0
683,1774005771335931800,0,0,0,0,0,0,0,0,0,0,0,3.418920,-1.575385,8.738836,2.723352,-5.375401,-0.425690,-24.150000,3.450000,40.349998,0
684,1774005771342116900,0,0,0,0,0,0,0,0,0,0,0,2.935291,-1.364695,11.688493,3.621558,-5.024207,0.627893,-28.049999,4.950000,37.799999,0
685,1774005771356225300,0,0,0,0,0,0,0,0,0,0,0,2.365471,-0.732626,13.666103,3.514071,-2.448782,1.152556,-30.450001,5.250000,35.849998,0
686,1774005771373017400,0,0,0,0,0,0,0,0,0,0,0,1.814805,-0.287304,13.378799,1.397328,0.651306,0.926940,-32.549999,7.050000,35.549999,0
687,1774005771377555500,0,0,0,0,0,0,0,0,0,0,0,2.858677,-0.105345,8.341399,-0.246900,2.823389,1.177033,-30.600000,6.450000,36.750000,0
688,1774005771398655900,0,0,0,0,0,0,0,0,0,0,0,2.671929,5.262455,6.239290,1.862394,2.979830,1.578246,-30.600000,6.450000,36.750000,0
689,1774005771403002000,0,0,0,0,0,0,0,0,0,0,0,3.217807,1.814805,5.564125,-0.665141,1.550576,-0.323524,-29.549999,8.400000,39.000000,0
690,1774005771419775000,0,0,0,0,0,0,0,0,0,0,0,3.299210,1.651999,6.761226,0.507635,0.128771,-0.291598,-28.799999,5.700000,39.000000,0
691,1774005771436399500,0,0,0,0,0,0,0,0,0,0,0,3.327940,0.809240,7.216124,2.989408,-0.903527,0.100037,-28.500000,8.400000,37.799999,0
692,1774005771449124000,0,0,0,0,0,0,0,0,0,0,0,1.101333,1.072602,7.201759,0.666205,-1.873036,-0.458681,-28.200001,8.250000,38.700001,0
693,1774005771461074300,0,0,0,0,0,0,0,0,0,0,0,1.522712,0.541090,8.192958,-2.692490,-1.361144,-1.241951,-28.200001,8.250000,38.700001,0
694,1774005771474881200,0,0,0,0,0,0,0,0,0,0,0,0.167594,0.263362,8.403648,-2.200818,-0.221359,0.017028,-29.400000,7.500000,36.599998,0
695,1774005771488778100,0,0,0,0,0,0,0,0,0,0,0,0.579397,0.253785,8.068460,0.489544,0.320332,1.355823,-29.400000,7.500000,36.599998,0
696,1774005771500242300,0,0,0,0,0,0,0,0,0,0,0,-2.489970,1.953669,7.149086,1.449475,0.373543,1.438832,-30.750000,7.500000,38.400002,0
697,1774005771500242300,0,0,0,0,0,0,0,0,0,0,0,1.479617,0.756568,9.117120,-0.587452,-0.318203,-0.232001,-31.350000,6.450000,36.450001,0
698,1774005771523670900,0,0,0,0,0,0,0,0,0,0,0,2.475605,1.790863,7.886500,1.434575,1.460117,-1.084445,-29.850000,6.150000,37.500000,0
699,1774005771531522400,0,0,0,0,0,0,0,0,0,0,0,4.252102,1.134852,7.259220,-0.091523,1.984780,-2.047569,-30.450001,7.800000,38.099998,0
700,1774005771551974400,0,0,0,0,0,0,0,0,0,0,0,4.721366,-0.521936,5.564125,-2.786142,1.104666,-3.087317,-30.450001,7.800000,38.099998,0
701,1774005771563622900,0,0,0,0,0,0,0,0,0,0,0,5.631162,-0.962469,5.640739,-2.305112,-1.374979,-2.622251,-28.500000,7.950000,37.500000,0
702,1774005771570556700,0,0,0,0,0,0,0,0,0,0,0,-10.912771,3.256114,22.203827,0.226680,4.829454,0.553397,-28.500000,7.950000,37.500000,0
703,1774005771585099200,0,0,0,0,0,0,0,0,0,0,0,8.643068,1.642422,7.680599,-2.297662,3.814183,0.084074,-26.400000,6.300000,39.150002,0
704,1774005771600845900,0,0,0,0,0,0,0,0,0,0,0,0.186748,0.924162,10.050858,-1.939018,4.158992,0.524663,-24.600000,7.050000,39.900002,0
705,1774005771612587800,0,0,0,0,0,0,0,0,0,0,0,1.723825,0.981623,8.781932,-0.012771,3.557705,1.131271,-21.600000,5.700000,42.150002,0
706,1774005771618392900,0,0,0,0,0,0,0,0,0,0,0,1.182736,1.096544,10.065224,2.668013,2.194432,1.689990,-21.000000,5.250000,42.000000,0
707,1774005771633965200,0,0,0,0,0,0,0,0,0,0,0,-1.206678,-0.186748,13.230358,1.205767,2.030542,0.474644,-21.000000,5.250000,42.000000,0
708,1774005771649855100,0,0,0,0,0,0,0,0,0,0,0,1.637634,-0.043096,9.969456,0.071303,0.568296,-0.867343,-19.650000,6.150000,43.500000,0
709,1774005771654895100,0,0,0,0,0,0,0,0,0,0,0,0.995988,-1.752556,10.127473,0.019156,-0.070239,-0.206460,-19.500000,6.750000,42.750000,0
710,1774005771669612400,0,0,0,0,0,0,0,0,0,0,0,0.900220,-0.569820,10.759542,0.080881,-0.923747,0.013835,-17.700001,7.800000,43.799999,0
711,1774005771686928600,0,0,0,0,0,0,0,0,0,0,0,2.810793,-0.679953,10.089166,-0.199010,-2.078432,-0.990794,-18.600000,6.900000,42.450001,0
712,1774005771701629700,0,0,0,0,0,0,0,0,0,0,0,1.465251,-0.938527,10.472239,0.126643,-2.547755,-1.420741,-18.600000,6.900000,42.450001,0
713,1774005771702798000,0,0,0,0,0,0,0,0,0,0,0,2.489970,-1.350330,9.892841,0.093652,-2.908527,-1.055711,-22.200001,7.200000,40.650002,0
714,1774005771718913300,0,0,0,0,0,0,0,0,0,0,0,1.474828,-0.909797,11.128249,0.255414,-3.567283,-0.423562,-22.200001,7.200000,40.650002,0
715,1774005771735234700,0,0,0,0,0,0,0,0,0,0,0,2.106898,0.320823,11.789049,0.183047,-4.835839,0.214973,-24.150000,7.950000,40.349998,0
716,1774005771749905700,0,0,0,0,0,0,0,0,0,0,0,5.023035,0.555455,10.242394,0.194753,-6.514122,0.040441,-24.750000,6.450000,40.049999,0
717,1774005771749905700,0,0,0,0,0,0,0,0,0,0,0,4.802769,0.641646,12.382812,3.067097,-5.942634,0.476773,-29.400000,7.050000,37.349998,0
718,1774005771766713700,0,0,0,0,0,0,0,0,0,0,0,2.997540,0.062249,13.862428,3.319319,-3.531099,0.269249,-33.750000,9.000000,34.500000,0
719,1774005771781342400,0,0,0,0,0,0,0,0,0,0,0,1.977611,-0.780510,13.929465,1.184483,-0.427819,-0.220295,-33.750000,9.000000,34.500000,0
720,1774005771797288600,0,0,0,0,0,0,0,0,0,0,0,2.777274,-0.933739,12.196063,4.129194,2.836160,1.489915,-32.849998,9.450000,33.599998,0
721,1774005771813220900,0,0,0,0,0,0,0,0,0,0,0,2.748544,-0.153229,9.165004,0.473580,3.770550,1.308997,-32.849998,9.450000,33.599998,0
722,1774005771814413500,0,0,0,0,0,0,0,0,0,0,0,6.090849,4.903325,4.429273,2.388121,1.880486,2.223166,-30.450001,7.800000,37.349998,0
723,1774005771828868300,0,0,0,0,0,0,0,0,0,0,0,1.728614,3.031059,4.611232,0.749215,0.560847,0.886500,-30.299999,9.450000,37.500000,0
724,1774005771846246900,0,0,0,0,0,0,0,0,0,0,0,2.691083,3.203442,6.133945,2.359387,-0.705581,1.190868,-29.400000,9.300000,39.450001,0
725,1774005771861747500,0,0,0,0,0,0,0,0,0,0,0,1.695095,2.758120,5.741296,2.881922,-0.885435,0.706645,-28.950001,9.750000,37.349998,0
726,1774005771875747000,0,0,0,0,0,0,0,0,0,0,0,1.762132,2.681506,7.876924,1.405841,-0.632150,0.020220,-28.950001,9.750000,37.349998,0
727,1774005771883313200,0,0,0,0,0,0,0,0,0,0,0,0.316035,2.647987,8.058883,-0.776884,0.589581,-0.864151,-31.350000,10.950000,37.799999,0
728,1774005771892961200,0,0,0,0,0,0,0,0,0,0,0,0.876278,2.422932,6.301539,0.048954,1.426062,-0.521470,-30.299999,10.950000,36.450001,0
729,1774005771913631000,0,0,0,0,0,0,0,0,0,0,0,1.584962,3.088520,5.401319,0.204331,1.041876,-0.577874,-29.850000,12.900000,37.200001,0
730,1774005771925134100,0,0,0,0,0,0,0,0,0,0,0,0.818817,3.586514,4.702212,-2.471131,-0.007450,-1.496301,-28.950001,11.250000,38.099998,0
731,1774005771938053900,0,0,0,0,0,0,0,0,0,0,0,1.915361,3.639187,5.674258,-1.591017,-0.524663,-1.537805,-28.950001,11.250000,38.099998,0
732,1774005771940871000,0,0,0,0,0,0,0,0,0,0,0,2.020706,3.529053,5.817910,-0.509764,-0.992922,-1.880486,-28.950001,11.250000,38.400002,0
733,1774005771957048200,0,0,0,0,0,0,0,0,0,0,0,3.198653,2.571373,6.665458,-3.176712,-1.434575,-3.537485,-30.600000,12.450000,37.799999,0
734,1774005771971257300,0,0,0,0,0,0,0,0,0,0,0,2.954445,0.225055,6.052542,-1.277070,-1.244079,-3.049005,-29.700001,12.750000,37.349998,0
735,1774005771988275100,0,0,0,0,0,0,0,0,0,0,0,3.849876,-0.325611,5.942409,0.025541,-1.680411,-2.061404,-31.500000,13.050000,37.049999,0
736,1774005771992009600,0,0,0,0,0,0,0,0,0,0,0,36.851551,-4.960786,72.376717,-13.937093,4.941197,-0.376736,-31.350000,12.900000,36.150002,0
737,1774005772011317700,0,0,0,0,0,0,0,0,0,0,0,12.143391,-1.316811,3.926491,6.908950,6.965354,7.034529,-30.450001,9.000000,37.349998,0
738,1774005772018933300,0,0,0,0,0,0,0,0,0,0,0,7.857770,-0.258574,2.949656,-7.003665,6.211882,-0.659820,-25.650000,7.500000,39.150002,0
739,1774005772034839700,0,0,0,0,0,0,0,0,0,0,0,2.097321,-0.794875,12.277467,-0.900334,5.854303,0.051083,-24.600000,9.000000,40.500000,0
740,1774005772050622200,0,0,0,0,0,0,0,0,0,0,0,-10.093954,0.450110,17.774553,-0.104294,1.875165,-0.037248,-20.250000,7.800000,42.000000,0
741,1774005772050622200,0,0,0,0,0,0,0,0,0,0,0,2.485181,-0.258574,9.907207,-0.052147,0.423562,-0.380993,-18.600000,7.200000,40.650002,0
742,1774005772066307700,0,0,0,0,0,0,0,0,0,0,0,1.182736,-0.201113,11.200075,0.078753,-0.533177,-0.064918,-18.450001,9.000000,42.299999,0
743,1774005772083457600,0,0,0,0,0,0,0,0,0,0,0,-1.077391,-0.397437,12.665327,0.392699,-2.060340,-0.093652,-18.600000,9.150000,41.099998,0
744,1774005772097874000,0,0,0,0,0,0,0,0,0,0,0,3.174711,-0.919373,9.734824,-0.005321,-3.090510,-0.450167,-20.400000,9.150000,41.400002,0
745,1774005772113969800,0,0,0,0,0,0,0,0,0,0,0,0.842759,-0.478840,10.620679,0.114936,-3.173519,-0.448039,-21.299999,9.000000,41.250000,0
746,1774005772113969800,0,0,0,0,0,0,0,0,0,0,0,1.685518,0.488417,10.036493,0.107487,-3.647100,-0.583195,-21.600000,8.400000,41.400002,0
747,1774005772134426700,0,0,0,0,0,0,0,0,0,0,0,2.470816,0.478840,10.132261,0.238386,-4.531471,-0.469323,-25.200001,8.700000,40.049999,0
748,1774005772146850500,0,0,0,0,0,0,0,0,0,0,0,3.744531,0.268151,11.396400,1.753843,-5.303034,-0.316075,-25.500000,8.700000,39.000000,0
749,1774005772161864300,0,0,0,0,0,0,0,0,0,0,0,4.855441,0.708684,10.438720,5.887294,-5.343474,0.696003,-29.850000,8.700000,37.799999,0
750,1774005772176222000,0,0,0,0,0,0,0,0,0,0,0,4.194642,1.412579,13.776237,3.337410,-4.444204,-0.262864,-29.850000,11.700000,36.450001,0
751,1774005772189057500,0,0,0,0,0,0,0,0,0,0,0,1.450886,-0.373495,14.379576,-0.997179,-0.751343,-1.576117,-32.549999,12.750000,34.799999,0
752,1774005772201369500,0,0,0,0,0,0,0,0,0,0,0,1.532289,-1.470040,12.545617,1.283456,2.594581,0.361837,-33.000000,15.000000,34.500000,0
753,1774005772210026700,0,0,0,0,0,0,0,0,0,0,0,2.451663,-1.235408,8.949526,0.522535,4.817747,1.542062,-31.950001,13.050000,36.599998,0
754,1774005772226146900,0,0,0,0,0,0,0,0,0,0,0,2.456451,-0.215478,5.377377,-1.323896,4.903950,2.273185,-29.549999,12.450000,36.750000,0
755,1774005772237571000,0,0,0,0,0,0,0,0,0,0,0,2.671929,1.982399,3.892972,0.236258,3.085189,3.287392,-27.000000,10.950000,38.549999,0
756,1774005772248851700,0,0,0,0,0,0,0,0,0,0,0,2.293645,4.596867,4.663905,0.436332,0.682168,2.531792,-27.000000,11.700000,39.599998,0
757,1774005772258823700,0,0,0,0,0,0,0,0,0,0,0,1.106121,5.439626,6.382942,-0.168148,-0.914169,0.674719,-25.950001,8.400000,41.099998,0
758,1774005772272767700,0,0,0,0,0,0,0,0,0,0,0,-0.186748,4.553771,7.551312,0.114936,-0.978023,-0.785398,-26.250000,9.900000,40.650002,0
759,1774005772286654500,0,0,0,0,0,0,0,0,0,0,0,-0.086191,3.045424,7.967903,-0.026606,-0.342681,-1.513328,-27.299999,10.950000,38.549999,0
760,1774005772300000500,0,0,0,0,0,0,0,0,0,0,0,0.253785,1.240196,7.149086,-0.189432,0.356515,-1.681476,-27.750000,10.200000,38.250000,0
761,1774005772313261700,0,0,0,0,0,0,0,0,0,0,0,0.952892,0.110133,5.947197,-0.261799,0.427819,-1.220666,-27.000000,8.700000,39.000000,0
762,1774005772320872500,0,0,0,0,0,0,0,0,0,0,0,1.618480,-0.220267,5.003881,-0.402277,-0.015963,-0.674719,-26.850000,11.250000,39.150002,0
763,1774005772334901200,0,0,0,0,0,0,0,0,0,0,0,1.948880,0.038307,4.544195,-0.432075,-0.693875,-0.251157,-27.600000,10.800000,37.650002,0
764,1774005772350429100,0,0,0,0,0,0,0,0,0,0,0,2.413355,0.761356,4.520253,-0.118129,-1.289841,0.034055,-28.200001,10.800000,38.700001,0
765,1774005772362438500,0,0,0,0,0,0,0,0,0,0,0,3.347094,1.249773,5.051765,-0.259671,-2.084817,-0.161762,-28.500000,11.400000,39.299999,0
766,1774005772376120500,0,0,0,0,0,0,0,0,0,0,0,3.955221,1.359907,5.851429,-0.403341,-2.907463,-0.653434,-28.500000,11.400000,39.299999,0
767,1774005772383757800,0,0,0,0,0,0,0,0,0,0,0,0.469264,-7.120356,42.276814,-23.438496,10.004782,-2.036927,-28.950001,12.000000,35.849998,0
768,1774005772401552800,0,0,0,0,0,0,0,0,0,0,0,9.998186,1.450886,0.052672,7.160107,9.455641,4.174955,-28.950001,12.000000,35.849998,0
769,1774005772408453700,0,0,0,0,0,0,0,0,0,0,0,-11.037270,4.659117,7.924808,-3.011757,8.561691,-1.136593,-24.750000,8.700000,40.049999,0
770,1774005772424298900,0,0,0,0,0,0,0,0,0,0,0,5.880159,1.498770,9.232041,-0.145799,4.032349,1.199382,-22.049999,8.250000,39.900002,0
771,1774005772438770500,0,0,0,0,0,0,0,0,0,0,0,-0.651223,-0.780510,12.909535,0.156441,1.919862,0.597030,-19.650000,7.200000,41.849998,0
