






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
719,1774005771781342400,0,0,0,0,0,0,0,0,0,0,0,1.019930,1.527501,6.200983,0.469323,-0.958867,0.616186,27.600000,0.000000,31.049999,0
720,1774005771797288600,0,0,0,0,0,0,0,0,0,0,0,1.158794,1.647211,8.068460,0.436332,-2.019899,0.628957,26.850000,1.200000,31.049999,0
721,1774005771813220900,0,0,0,0,0,0,0,0,0,0,0,1.216254,1.982399,11.434708,0.809875,-2.445589,0.528920,27.450001,1.800000,30.900000,0
722,1774005771814413500,0,0,0,0,0,0,0,0,0,0,0,1.345541,2.633622,13.718776,1.289841,-2.480709,0.766242,25.350000,2.400000,32.250000,0
723,1774005771828868300,0,0,0,0,0,0,0,0,0,0,0,1.733402,3.672705,14.887146,1.059968,-1.513328,0.921619,22.799999,0.900000,32.400002,0
724,1774005771846246900,0,0,0,0,0,0,0,0,0,0,0,2.092532,3.744531,13.201628,1.548448,-0.350130,0.882243,21.000000,2.400000,32.549999,0
725,1774005771861747500,0,0,0,0,0,0,0,0,0,0,0,2.183512,4.007894,11.252748,0.912041,-0.110679,0.913105,21.450001,3.150000,34.049999,0
726,1774005771875747000,0,0,0,0,0,0,0,0,0,0,0,2.509123,-1.944092,7.359776,-10.762509,2.168891,-1.984780,21.299999,3.300000,34.349998,0
727,1774005771883313200,0,0,0,0,0,0,0,0,0,0,0,1.953669,4.797980,14.528016,2.748893,2.522213,0.148992,21.299999,2.550000,33.900002,0
728,1774005771892961200,0,0,0,0,0,0,0,0,0,0,0,1.719037,4.759673,7.809886,0.582131,0.009578,0.507635,21.299999,2.550000,33.900002,0
729,1774005771913631000,0,0,0,0,0,0,0,0,0,0,0,1.939303,4.510676,12.229582,-0.136221,-1.289841,-0.197946,23.400000,3.600000,33.750000,0
730,1774005771925134100,0,0,0,0,0,0,0,0,0,0,0,2.178724,3.083732,11.214440,2.770178,-1.711274,0.483158,21.900000,3.900000,32.549999,0
731,1774005771938053900,0,0,0,0,0,0,0,0,0,0,0,2.317587,6.363788,13.670892,0.856701,-1.992230,0.683233,21.900000,3.600000,32.549999,0
732,1774005771940871000,0,0,0,0,0,0,0,0,0,0,0,2.063802,5.774815,15.150508,0.790719,-0.271377,-0.441653,21.900000,3.600000,32.549999,0
733,1774005771957048200,0,0,0,0,0,0,0,0,0,0,0,1.771709,2.868254,12.033257,0.018092,1.269621,-0.776884,21.000000,6.750000,33.750000,0
734,1774005771971257300,0,0,0,0,0,0,0,0,0,0,0,1.580173,3.303998,10.438720,-0.219230,1.162134,-0.043633,20.850000,5.700000,32.400002,0
735,1774005771988275100,0,0,0,0,0,0,0,0,0,0,0,1.498770,4.788404,10.936713,-0.368222,0.956738,-0.385250,22.950001,7.200000,31.500000,0
736,1774005771992009600,0,0,0,0,0,0,0,0,0,0,0,1.403002,3.390190,10.352529,-0.366093,1.121693,-0.948225,22.950001,7.200000,31.500000,0
737,1774005772011317700,0,0,0,0,0,0,0,0,0,0,0,1.134852,2.169147,9.916783,-0.672590,1.287712,-0.781141,24.750000,5.400000,30.150000,0
738,1774005772018933300,0,0,0,0,0,0,0,0,0,0,0,0.933739,2.207454,8.987833,-0.467195,1.591017,-0.355451,24.299999,4.950000,30.450001,0
739,1774005772034839700,0,0,0,0,0,0,0,0,0,0,0,0.727837,2.657564,7.915231,-0.514021,1.528227,-0.285212,26.700001,4.950000,30.450001,0
740,1774005772050622200,0,0,0,0,0,0,0,0,0,0,0,0.397437,2.427721,7.206547,-0.195817,1.144042,-0.525727,26.700001,4.950000,30.450001,0
741,1774005772050622200,0,0,0,0,0,0,0,0,0,0,0,-0.052672,1.608904,7.225701,-0.136221,0.753471,-0.618315,26.850000,4.350000,29.549999,0
742,1774005772066307700,0,0,0,0,0,0,0,0,0,0,0,-0.296881,1.163582,7.469909,-0.413984,0.772627,-0.465066,27.600000,4.350000,30.299999,0
743,1774005772083457600,0,0,0,0,0,0,0,0,0,0,0,-0.488417,0.842759,6.675035,-0.575746,1.037620,-0.191561,29.100000,4.800000,29.100000,0
744,1774005772097874000,0,0,0,0,0,0,0,0,0,0,0,-0.416591,1.221043,5.755661,-0.319268,0.869472,0.202203,29.100000,4.800000,29.100000,0
745,1774005772113969800,0,0,0,0,0,0,0,0,0,0,0,-0.536301,2.011129,5.659893,-0.559782,0.572553,0.228808,27.150000,3.600000,29.100000,0
746,1774005772113969800,0,0,0,0,0,0,0,0,0,0,0,-0.407014,2.106898,5.319916,-0.060661,0.172404,0.104294,27.600000,3.900000,28.049999,0
747,1774005772134426700,0,0,0,0,0,0,0,0,0,0,0,-0.368707,1.647211,5.281609,-0.056404,-0.159634,0.075560,28.799999,3.150000,29.100000,0
748,1774005772146850500,0,0,0,0,0,0,0,0,0,0,0,-0.421380,1.259350,5.544971,0.075560,-0.417176,0.204331,28.799999,3.150000,29.100000,0
749,1774005772161864300,0,0,0,0,0,0,0,0,0,0,0,-0.138864,1.307234,6.177041,-0.062789,-0.620443,0.373543,28.350000,3.600000,29.549999,0
750,1774005772176222000,0,0,0,0,0,0,0,0,0,0,0,0.229843,1.063026,6.296751,0.226680,-0.711967,0.485287,28.200001,3.300000,29.700001,0
751,1774005772189057500,0,0,0,0,0,0,0,0,0,0,0,0.593762,1.297657,7.105990,-0.040441,-1.132336,0.671526,28.049999,4.800000,30.299999,0
752,1774005772201369500,0,0,0,0,0,0,0,0,0,0,0,0.881066,2.015918,8.853758,0.225616,-1.463310,0.746022,28.049999,4.800000,30.299999,0
753,1774005772210026700,0,0,0,0,0,0,0,0,0,0,0,1.053449,2.537854,10.309433,0.356515,-1.702760,0.817325,27.000000,4.500000,28.950001,0
754,1774005772226146900,0,0,0,0,0,0,0,0,0,0,0,1.235408,3.663129,11.597513,0.552333,-1.680411,0.877986,26.250000,3.750000,30.450001,0
755,1774005772237571000,0,0,0,0,0,0,0,0,0,0,0,1.465251,3.998317,11.769896,1.069546,-1.457989,0.680040,26.400000,3.900000,32.250000,0
756,1774005772248851700,0,0,0,0,0,0,0,0,0,0,0,1.561020,3.428497,11.142614,1.140849,-1.182354,0.474644,24.299999,4.500000,31.200001,0
757,1774005772258823700,0,0,0,0,0,0,0,0,0,0,0,1.762132,3.232172,11.094730,1.003564,-1.243015,0.548076,23.400000,5.550000,31.500000,0
758,1774005772272767700,0,0,0,0,0,0,0,0,0,0,0,-0.052672,2.116474,28.644230,-6.797206,3.357630,-1.685733,22.650000,6.300000,33.000000,0
759,1774005772286654500,0,0,0,0,0,0,0,0,0,0,0,1.115698,2.997540,11.875240,8.263708,2.919170,0.790719,26.100000,2.400000,33.299999,0
760,1774005772300000500,0,0,0,0,0,0,0,0,0,0,0,1.900996,4.884171,6.397307,-1.994358,-0.865215,0.350130,26.400000,5.100000,32.250000,0
761,1774005772313261700,0,0,0,0,0,0,0,0,0,0,0,1.848324,1.302446,14.609419,-0.278827,-1.426062,-0.195817,25.350000,5.100000,33.299999,0
762,1774005772320872500,0,0,0,0,0,0,0,0,0,0,0,1.470040,3.327940,10.405201,2.268928,-1.850688,0.664077,24.600000,4.800000,33.000000,0
763,1774005772334901200,0,0,0,0,0,0,0,0,0,0,0,1.982399,7.982268,15.112201,1.332410,-2.952161,1.035491,22.350000,7.800000,32.700001,0
764,1774005772350429100,0,0,0,0,0,0,0,0,0,0,0,2.063802,7.450756,17.094601,0.338424,-0.558718,-0.982280,21.900000,7.950000,31.799999,0
765,1774005772362438500,0,0,0,0,0,0,0,0,0,0,0,1.369483,2.585738,12.866440,0.178790,1.599530,-1.598466,22.049999,8.100000,31.650000,0
766,1774005772376120500,0,0,0,0,0,0,0,0,0,0,0,1.412579,1.575385,8.916007,-0.683233,2.005000,-0.189432,21.600000,7.800000,33.150002,0
767,1774005772383757800,0,0,0,0,0,0,0,0,0,0,0,1.426944,4.644751,8.317456,-0.610865,1.478209,0.230937,24.000000,6.900000,29.700001,0
768,1774005772401552800,0,0,0,0,0,0,0,0,0,0,0,1.225831,4.692636,8.508993,-0.137285,0.649177,-0.854573,25.500000,6.150000,31.200001,0
769,1774005772408453700,0,0,0,0,0,0,0,0,0,0,0,0.928950,2.806004,9.433155,-0.056404,0.287341,-1.154684,25.049999,6.900000,30.150000,0
770,1774005772424298900,0,0,0,0,0,0,0,0,0,0,0,0.651223,2.078167,9.701305,-0.172404,0.645985,-0.753471,25.049999,7.350000,28.950001,0
771,1774005772438770500,0,0,0,0,0,0,0,0,0,0,0,0.651223,2.480393,8.494628,-0.458681,1.187675,-0.464002,26.400000,6.000000,29.549999,0
772,1774005772446122400,0,0,0,0,0,0,0,0,0,0,0,0.392649,2.528277,6.804321,-0.417176,1.227052,-0.554461,26.100000,6.000000,30.750000,0
773,1774005772459991200,0,0,0,0,0,0,0,0,0,0,0,0.100556,2.145205,6.646304,-0.693875,0.718352,-0.619379,26.250000,4.950000,30.150000,0
774,1774005772473465800,0,0,0,0,0,0,0,0,0,0,0,-0.057461,1.580173,6.842628,-0.365029,0.462938,-0.511892,27.000000,4.950000,29.400000,0
775,1774005772487855100,0,0,0,0,0,0,0,0,0,0,0,-0.148441,1.316811,6.679823,-0.134092,0.554461,-0.170276,29.100000,6.300000,29.100000,0
776,1774005772501233300,0,0,0,0,0,0,0,0,0,0,0,-0.330400,1.948880,6.593631,-0.181983,0.341616,0.054275,26.850000,4.350000,29.100000,0
777,1774005772508540200,0,0,0,0,0,0,0,0,0,0,0,-0.402226,2.279280,6.675035,-0.062789,0.210717,0.011706,26.850000,4.350000,29.100000,0
778,1774005772519812500,0,0,0,0,0,0,0,0,0,0,0,-0.478840,1.747767,6.090849,0.041505,0.133028,-0.007450,29.100000,5.550000,28.049999,0
779,1774005772538152400,0,0,0,0,0,0,0,0,0,0,0,-0.248997,1.498770,5.525817,0.074496,0.012771,0.188368,28.049999,5.550000,28.799999,0
780,1774005772551419400,0,0,0,0,0,0,0,0,0,0,0,-0.019154,1.690306,4.941632,0.166019,-0.168148,0.327781,28.049999,5.100000,29.100000,0
781,1774005772556746800,0,0,0,0,0,0,0,0,0,0,0,0.134075,1.690306,5.204995,0.239451,-0.736444,0.345873,28.049999,5.100000,29.100000,0
782,1774005772570826900,0,0,0,0,0,0,0,0,0,0,0,0.081403,1.862689,7.158663,0.289469,-1.279199,0.391635,28.799999,6.000000,28.799999,0
783,1774005772584412500,0,0,0,0,0,0,0,0,0,0,0,0.244209,2.011129,8.695741,0.413984,-1.301547,0.541691,27.150000,4.350000,28.799999,0
784,1774005772597144000,0,0,0,0,0,0,0,0,0,0,0,0.809240,2.456451,9.212888,0.269249,-0.889692,0.849252,25.799999,7.350000,30.150000,0
785,1774005772612997800,0,0,0,0,0,0,0,0,0,0,0,1.604115,2.782062,8.226477,0.318203,-0.620443,1.036555,25.799999,7.350000,30.150000,0
786,1774005772626292800,0,0,0,0,0,0,0,0,0,0,0,1.733402,3.251326,7.527370,0.802426,-1.217474,1.063161,24.750000,6.150000,30.900000,0
787,1774005772633019300,0,0,0,0,0,0,0,0,0,0,0,1.891419,4.654328,10.730812,0.607673,-2.440268,0.926940,22.650000,6.300000,29.549999,0
788,1774005772647102300,0,0,0,0,0,0,0,0,0,0,0,1.857901,5.607220,14.528016,0.851380,-2.607352,0.527856,22.200001,6.750000,31.049999,0
789,1774005772660575700,0,0,0,0,0,0,0,0,0,0,0,2.025495,5.473145,16.156073,1.303676,-1.735751,0.343745,22.200001,6.750000,31.049999,0
790,1774005772675090500,0,0,0,0,0,0,0,0,0,0,0,2.293645,5.123591,15.624560,0.707710,-0.326717,0.369286,20.100000,9.300000,31.650000,0
791,1774005772677743600,0,0,0,0,0,0,0,0,0,0,0,2.571373,5.051765,13.134590,0.751343,0.633214,0.562975,20.100000,7.800000,31.950001,0
792,1774005772692337200,0,0,0,0,0,0,0,0,0,0,0,2.537854,5.386954,11.286267,0.776884,0.578938,0.515085,21.299999,9.300000,32.400002,0
793,1774005772713262200,0,0,0,0,0,0,0,0,0,0,0,2.360683,5.985504,11.664551,0.527856,-0.191561,0.068110,21.299999,9.300000,32.400002,0
794,1774005772725466400,0,0,0,0,0,0,0,0,0,0,0,2.245761,5.717354,13.316550,0.574682,-0.521470,-0.402277,20.100000,11.400000,32.700001,0
795,1774005772737482000,0,0,0,0,0,0,0,0,0,0,0,2.245761,5.003881,14.140155,0.148992,0.053211,-0.573617,19.650000,12.150000,31.200001,0
796,1774005772751482500,0,0,0,0,0,0,0,0,0,0,0,2.154782,4.601655,13.053187,-0.302240,1.031234,-0.379928,18.900000,10.200000,31.650000,0
797,1774005772757274200,0,0,0,0,0,0,0,0,0,0,0,2.035071,4.927267,10.984597,-0.766242,1.643164,-0.309690,18.900000,10.200000,31.650000,0
798,1774005772774614900,0,0,0,0,0,0,0,0,0,0,0,1.838747,4.965574,9.045294,-0.848187,1.658063,-0.469323,22.200001,10.350000,30.299999,0
799,1774005772786082900,0,0,0,0,0,0,0,0,0,0,0,1.680730,4.501099,7.819463,-0.725802,1.299419,-0.703453,23.700001,9.600000,31.049999,0
800,1774005772800249300,0,0,0,0,0,0,0,0,0,0,0,1.154005,3.361459,7.354988,-0.304368,0.846059,-0.924812,24.750000,9.000000,29.400000,0
801,1774005772813899000,0,0,0,0,0,0,0,0,0,0,0,0.684742,2.375048,7.996634,-0.531048,0.587452,-0.880114,24.750000,9.000000,29.400000,0
802,1774005772826087200,0,0,0,0,0,0,0,0,0,0,0,0.612916,1.810017,8.068460,-0.710902,0.868408,-0.586388,25.350000,7.950000,29.549999,0
803,1774005772832951400,0,0,0,0,0,0,0,0,0,0,0,0.407014,1.589750,7.125144,-0.832224,1.106794,-0.300112,25.350000,7.950000,29.549999,0
804,1774005772849443600,0,0,0,0,0,0,0,0,0,0,0,0.253785,2.240973,6.397307,-1.131271,0.955674,-0.044697,26.700001,7.800000,28.200001,0
805,1774005772864107700,0,0,0,0,0,0,0,0,0,0,0,0.272939,2.738967,5.602432,-0.791784,0.850316,-0.017028,25.650000,6.750000,29.549999,0
806,1774005772876251800,0,0,0,0,0,0,0,0,0,0,0,0.023942,2.614468,4.845864,-0.467195,0.520406,-0.105358,25.650000,5.550000,29.100000,0
807,1774005772883827200,0,0,0,0,0,0,0,0,0,0,0,-0.114922,2.207454,4.965574,-0.079817,-0.001064,-0.147927,25.650000,5.550000,29.100000,0
808,1774005772895617100,0,0,0,0,0,0,0,0,0,0,0,-0.105345,1.968034,5.152322,0.168148,-0.313946,-0.045762,26.400000,6.000000,27.600000,0
809,1774005772912100400,0,0,0,0,0,0,0,0,0,0,0,0.000000,1.776498,5.444415,-0.211781,-0.394828,0.039376,26.700001,7.350000,30.150000,0
810,1774005772926801400,0,0,0,0,0,0,0,0,0,0,0,0.397437,1.637634,5.181053,-0.139413,-0.446975,0.220295,28.049999,7.200000,29.100000,0
811,1774005772938786200,0,0,0,0,0,0,0,0,0,0,0,0.502782,1.857901,5.363012,-0.002128,-0.809875,0.395892,26.700001,5.700000,30.150000,0
812,1774005772942664900,0,0,0,0,0,0,0,0,0,0,0,0.742203,2.015918,6.540959,-0.187304,-1.217474,0.344809,26.700001,7.800000,29.700001,0
813,1774005772961146000,0,0,0,0,0,0,0,0,0,0,0,1.063026,1.790863,7.354988,0.481030,-1.533548,0.482094,26.700001,5.700000,30.900000,0
814,1774005772975696200,0,0,0,0,0,0,0,0,0,0,0,1.374272,1.431733,8.532935,0.846059,-1.782577,0.668333,24.600000,7.200000,30.750000,0
815,1774005772987138500,0,0,0,0,0,0,0,0,0,0,0,1.489193,3.093309,11.482592,0.727930,-2.339167,0.983344,24.750000,8.100000,30.450001,0
816,1774005773001313300,0,0,0,0,0,0,0,0,0,0,0,2.121263,4.989516,14.867992,0.830096,-2.216781,1.047198,23.549999,8.100000,31.950001,0
817,1774005773011841800,0,0,0,0,0,0,0,0,0,0,0,2.997540,-5.592855,15.629349,-15.671781,3.615173,-3.668384,20.850000,6.600000,32.700001,0
818,1774005773021701200,0,0,0,0,0,0,0,0,0,0,0,-0.191536,4.376601,13.905523,4.370773,4.591068,0.425690,21.000000,3.900000,33.750000,0
819,1774005773037560700,0,0,0,0,0,0,0,0,0,0,0,4.204218,13.278243,7.785944,-0.234130,0.140478,0.408662,24.750000,3.750000,32.400002,0
820,1774005773049589500,0,0,0,0,0,0,0,0,0,0,0,1.561020,2.480393,14.863204,-0.711967,-1.293034,-0.024477,25.500000,5.400000,32.700001,0
821,1774005773063683000,0,0,0,0,0,0,0,0,0,0,0,1.292869,2.968810,9.624691,4.164313,-1.044005,0.535305,24.750000,4.950000,32.700001,0
822,1774005773070471100,0,0,0,0,0,0,0,0,0,0,0,1.848324,5.999869,11.291056,2.559462,-3.309740,1.532484,23.250000,6.900000,32.400002,0
823,1774005773088452700,0,0,0,0,0,0,0,0,0,0,0,2.595315,9.212888,16.855181,1.560154,-3.286327,0.191561,23.250000,8.550000,31.200001,0
824,1774005773101260700,0,0,0,0,0,0,0,0,0,0,0,2.279280,6.919243,18.186356,1.122758,-0.293726,-1.363272,18.900000,10.500000,31.950001,0
825,1774005773112141100,0,0,0,0,0,0,0,0,0,0,0,1.872266,2.825158,13.043611,0.512957,2.367901,-1.198318,19.500000,9.600000,30.299999,0
826,1774005773125708900,0,0,0,0,0,0,0,0,0,0,0,1.905785,3.624821,8.959103,-0.143670,2.729738,0.096844,21.900000,10.800000,30.750000,0
827,1774005773133020000,0,0,0,0,0,0,0,0,0,0,0,1.977611,6.023811,7.359776,-0.348002,2.085881,-0.076624,22.799999,11.400000,29.700001,0
828,1774005773148788100,0,0,0,0,0,0,0,0,0,0,0,1.680730,5.114015,6.239290,0.277763,1.124886,-1.205767,25.500000,10.200000,28.200001,0
829,1774005773160531700,0,0,0,0,0,0,0,0,0,0,0,1.163582,2.604892,6.603208,0.254350,0.598095,-1.463310,24.600000,10.800000,28.799999,0
830,1774005773176470200,0,0,0,0,0,0,0,0,0,0,0,0.411803,1.594538,7.455544,-0.020220,0.527856,-1.002500,24.600000,10.800000,28.799999,0
831,1774005773188536800,0,0,0,0,0,0,0,0,0,0,0,-0.009577,2.130840,8.250419,-0.537434,0.727930,-0.553397,26.700001,9.750000,27.000000,0
832,1774005773200363400,0,0,0,0,0,0,0,0,0,0,0,0.067038,2.782062,7.934384,-0.558718,1.316447,-0.210717,26.700001,10.500000,26.700001,0
833,1774005773213150200,0,0,0,0,0,0,0,0,0,0,0,-0.009577,3.514688,5.295974,-0.516149,1.608044,-0.121322,26.700001,10.950000,27.450001,0
834,1774005773222807800,0,0,0,0,0,0,0,0,0,0,0,0.095768,3.471592,3.854665,-0.178790,0.550204,-0.637471,26.700001,10.950000,27.450001,0
835,1774005773227786800,0,0,0,0,0,0,0,0,0,0,0,-0.502782,2.437297,4.951209,-0.206460,0.131964,-0.488479,28.799999,9.150000,27.299999,0
836,1774005773250474300,0,0,0,0,0,0,0,0,0,0,0,-0.215478,2.619257,4.271256,-0.005321,0.262864,-0.223487,28.950001,9.300000,26.700001,0
837,1774005773250474300,0,0,0,0,0,0,0,0,0,0,0,-0.378284,2.054225,3.380613,0.141542,-0.112808,-0.240515,28.049999,9.900000,28.049999,0
838,1774005773271372000,0,0,0,0,0,0,0,0,0,0,0,-0.636858,1.460463,4.630386,-0.399084,-0.660884,-0.003193,28.049999,9.900000,28.049999,0
839,1774005773282889200,0,0,0,0,0,0,0,0,0,0,0,-0.172383,2.226608,5.410896,-0.686425,-0.431011,0.346937,29.549999,8.700000,28.049999,0
840,1774005773297386900,0,0,0,0,0,0,0,0,0,0,0,0.660800,2.676718,4.630386,-0.448039,-0.523599,0.375672,27.450001,8.100000,27.000000,0
841,1774005773313313200,0,0,0,0,0,0,0,0,0,0,0,0.708684,2.169147,5.602432,-0.333102,-0.991858,0.404406,27.600000,8.700000,27.600000,0
842,1774005773314470900,0,0,0,0,0,0,0,0,0,0,0,0.818817,1.680730,6.320693,0.295855,-1.306869,0.772627,27.600000,8.700000,27.600000,0
843,1774005773333276000,0,0,0,0,0,0,0,0,0,0,0,1.077391,2.331953,8.183381,0.258607,-1.771935,1.111051,26.100000,9.150000,28.799999,0
844,1774005773348157300,0,0,0,0,0,0,0,0,0,0,0,1.278504,3.021482,9.356541,0.157505,-1.782577,1.117436,26.100000,9.600000,28.350000,0
845,1774005773362309300,0,0,0,0,0,0,0,0,0,0,0,1.522712,3.835511,10.702082,0.640664,-2.112487,1.188740,23.549999,9.300000,30.150000,0
846,1774005773375278200,0,0,0,0,0,0,0,0,0,0,0,1.709460,5.061342,13.292608,0.476773,-2.431755,1.229180,23.549999,9.300000,30.150000,0
847,1774005773387770400,0,0,0,0,0,0,0,0,0,0,0,2.106898,6.876147,16.189592,0.238386,-2.205075,1.215345,20.549999,8.100000,31.950001,0
848,1774005773396363600,0,0,0,0,0,0,0,0,0,0,0,4.199430,4.003105,31.196447,-4.568719,2.946839,-1.376043,21.000000,7.950000,34.049999,0
849,1774005773410205800,0,0,0,0,0,0,0,0,0,0,0,1.714248,4.328717,10.572795,5.268979,2.930876,0.966316,21.900000,7.200000,33.299999,0
850,1774005773426309800,0,0,0,0,0,0,0,0,0,0,0,2.370260,6.315904,9.409213,-1.153620,-1.205767,1.287712,21.900000,7.200000,33.299999,0
851,1774005773438369500,0,0,0,0,0,0,0,0,0,0,0,2.686294,8.767567,12.990938,2.791463,-2.749958,0.196882,21.900000,8.700000,32.250000,0
852,1774005773443547900,0,0,0,0,0,0,0,0,0,0,0,2.456451,5.626374,14.796166,-0.019156,-1.443089,-2.145478,20.850000,10.950000,33.150002,0
853,1774005773460421200,0,0,0,0,0,0,0,0,0,0,0,1.604115,1.517924,13.939042,1.324960,0.190496,-1.471823,20.850000,10.200000,30.900000,0
854,1774005773476213700,0,0,0,0,0,0,0,0,0,0,0,1.814805,2.149993,12.368446,-0.384185,1.510136,0.412919,20.850000,10.200000,30.900000,0
855,1774005773490608300,0,0,0,0,0,0,0,0,0,0,0,1.948880,5.702989,10.994174,-0.486351,1.920926,0.759857,22.049999,10.500000,30.150000,0
856,1774005773493869500,0,0,0,0,0,0,0,0,0,0,0,2.054225,6.694188,9.706094,-0.332038,1.546319,-0.065982,22.799999,10.200000,30.450001,0
857,1774005773507829300,0,0,0,0,0,0,0,0,0,0,0,1.862689,5.832275,9.222465,-0.472516,1.191932,-0.786462,23.700001,9.900000,30.750000,0
858,1774005773524944100,0,0,0,0,0,0,0,0,0,0,0,1.661576,4.544195,8.465898,-0.330974,1.345181,-0.893949,23.700001,9.900000,30.750000,0
859,1774005773538262400,0,0,0,0,0,0,0,0,0,0,0,1.326388,3.945644,7.656657,-0.570425,1.436704,-0.765178,25.350000,9.600000,28.350000,0
860,1774005773541795900,0,0,0,0,0,0,0,0,0,0,0,0.809240,3.452439,6.924031,-0.465066,1.165327,-0.749215,25.350000,9.600000,28.350000,0
861,1774005773554090400,0,0,0,0,0,0,0,0,0,0,0,0.560243,2.801216,6.799533,-0.292662,0.809875,-0.760921,26.700001,10.500000,28.650000,0
862,1774005773569918300,0,0,0,0,0,0,0,0,0,0,0,0.067038,2.173935,6.885724,-0.367158,0.523599,-0.658755,26.850000,7.950000,29.100000,0
863,1774005773587680700,0,0,0,0,0,0,0,0,0,0,0,-0.263362,2.413355,7.292738,-0.942904,0.687489,-0.460809,27.150000,9.600000,28.049999,0
864,1774005773603104200,0,0,0,0,0,0,0,0,0,0,0,-0.282516,2.873042,5.760449,-1.028041,0.992922,-0.386314,27.150000,9.600000,28.049999,0
865,1774005773611496500,0,0,0,0,0,0,0,0,0,0,0,-0.344765,2.844312,4.247314,-0.582131,0.623636,-0.433140,27.600000,7.500000,29.549999,0
866,1774005773627931800,0,0,0,0,0,0,0,0,0,0,0,-0.507571,2.284068,4.295198,-0.263928,0.148992,-0.418240,29.549999,7.200000,28.350000,0
867,1774005773639444300,0,0,0,0,0,0,0,0,0,0,0,-0.497994,1.379060,3.897760,0.173469,-0.036184,-0.238386,28.049999,6.300000,27.600000,0
868,1774005773650650300,0,0,0,0,0,0,0,0,0,0,0,-0.679953,1.063026,4.118027,-0.071303,-0.467195,0.030863,28.049999,6.300000,27.600000,0
869,1774005773665566000,0,0,0,0,0,0,0,0,0,0,0,-0.402226,1.374272,5.248090,-0.361837,-0.608737,0.230937,29.549999,6.750000,28.049999,0
870,1774005773673919300,0,0,0,0,0,0,0,0,0,0,0,-0.081403,0.967257,4.587290,0.243708,-0.742829,0.368222,26.850000,5.550000,29.100000,0
871,1774005773682799700,0,0,0,0,0,0,0,0,0,0,0,0.344765,0.584185,5.616797,0.034055,-1.199382,0.674719,28.799999,7.950000,27.600000,0
872,1774005773701384800,0,0,0,0,0,0,0,0,0,0,0,0.545878,0.732626,6.928820,0.619379,-1.544191,1.029106,28.799999,7.950000,27.600000,0
873,1774005773714229300,0,0,0,0,0,0,0,0,0,0,0,0.828394,2.025495,8.623915,0.407598,-1.814504,1.384557,26.400000,7.200000,31.049999,0
874,1774005773722482700,0,0,0,0,0,0,0,0,0,0,0,1.350330,3.744531,10.558430,0.484222,-1.847495,1.482466,25.500000,7.800000,31.200001,0
875,1774005773739104400,0,0,0,0,0,0,0,0,0,0,0,1.776498,5.090073,11.501745,0.784334,-1.711274,1.493108,24.600000,9.150000,31.049999,0
876,1774005773752434300,0,0,0,0,0,0,0,0,0,0,0,2.274492,5.985504,12.138602,0.839674,-1.555897,1.295162,24.600000,9.150000,31.049999,0
877,1774005773763899300,0,0,0,0,0,0,0,0,0,0,0,2.193089,6.459556,12.919112,1.367529,-1.735751,0.821582,22.650000,9.150000,30.750000,0
878,1774005773777929500,0,0,0,0,0,0,0,0,0,0,0,2.154782,-4.955997,12.081141,-11.543651,3.140528,-3.407649,18.600000,8.550000,31.650000,0
879,1774005773778956300,0,0,0,0,0,0,0,0,0,0,0,0.699107,3.208230,11.013328,3.851431,4.350553,-0.172404,23.250000,6.600000,33.599998,0
880,1774005773798511900,0,0,0,0,0,0,0,0,0,0,0,1.082179,4.376601,10.050858,-0.882243,0.246900,-0.035119,23.250000,6.600000,33.599998,0
881,1774005773812305300,0,0,0,0,0,0,0,0,0,0,0,1.268927,5.023035,13.867216,0.318203,-1.956046,0.542755,25.650000,6.750000,32.549999,0
882,1774005773826560700,0,0,0,0,0,0,0,0,0,0,0,1.814805,3.768473,10.620679,4.852867,-2.672269,1.483530,24.299999,6.900000,32.700001,0
883,1774005773840410700,0,0,0,0,0,0,0,0,0,0,0,2.643199,8.437167,14.853627,-0.167083,-2.560526,0.837545,22.350000,12.150000,31.200001,0
884,1774005773847301700,0,0,0,0,0,0,0,0,0,0,0,2.293645,7.163452,15.988479,1.508007,-0.160698,-0.707710,22.350000,12.150000,31.200001,0
885,1774005773859783900,0,0,0,0,0,0,0,0,0,0,0,1.877054,3.830723,12.143391,-0.021285,1.740008,-1.023785,20.250000,9.900000,30.750000,0
